CID	zCMB	zCMBERR	m_b_corr	m_b_corr_err_DIAG
2011fe	0.00122	2e-05	9.74571	1.51621
2011fe	0.00122	2e-05	9.80286	1.51723
2012cg	0.00256	2e-05	11.4703	0.781906
2012cg	0.00256	2e-05	11.4919	0.798612
2013aa	0.00478	0.00015	11.2074	0.59407
2013aa	0.00478	0.00015	11.2998	0.579622
2017cbv	0.00478	0.00015	11.1483	0.577815
2017cbv	0.00478	0.00015	11.2577	0.577916
2013dy	0.00293	0.00012	12.246	0.513549
2013dy	0.00293	0.00012	12.3081	0.530151
2012ht	0.00465	2e-05	12.6779	0.441191
2012ht	0.00465	2e-05	12.78	0.419535
2012fr	0.0046	0.00015	11.8801	0.446066
2007on	0.0046	0.00015	12.3995	0.564078
2012fr	0.0046	0.00015	11.9704	0.409689
2007on	0.0046	0.00015	12.5105	0.573808
2015F	0.00515	2e-05	12.1943	0.44745
2015F	0.00515	2e-05	12.286	0.406132
2007sr	0.0066	2e-05	12.4269	0.374942
2007sr	0.0066	2e-05	12.3762	0.38481
2018gv	0.00596	0.00015	12.6874	0.343274
2018gv	0.00596	0.00015	12.8136	0.342645
2018gv	0.00596	0.00015	12.6572	0.349206
2007af	0.00635	1e-05	12.8137	0.32481
2007af	0.00635	1e-05	12.7493	0.36055
2007af	0.00635	1e-05	12.8469	0.32168
2007af	0.00635	1e-05	12.7807	0.33809
2007le	0.00552	1e-05	12.8224	0.533308
2007le	0.00552	1e-05	12.8313	0.536656
2007le	0.00552	1e-05	12.7673	0.537482
2019np	0.0055	0.0	13.2078	0.317328
2019np	0.0055	0.0	13.1808	0.321157
2017erp	0.00727	0.00015	12.9421	0.339458
2017erp	0.00727	0.00015	12.9199	0.370142
2017erp	0.00727	0.00015	12.9518	0.3469
2005cf	0.00703	6e-05	13.0663	0.324465
2005cf	0.00703	6e-05	13.0797	0.347269
2005cf	0.00703	6e-05	13.0691	0.321523
2002fk	0.00668	0.00015	13.1893	0.299093
2002fk	0.00668	0.00015	13.2112	0.299053
2003du	0.00664	2e-05	13.5413	0.28787
2003du	0.00664	2e-05	13.4893	0.29352
2003du	0.00664	2e-05	13.5155	0.291161
2008Q	0.00722	2e-05	13.0782	0.372866
2008Q	0.00722	2e-05	13.0468	0.395732
1998dh	0.00769	2e-05	13.4634	0.315879
1998dh	0.00769	2e-05	13.3621	0.316306
2009ig	0.00801	2e-05	13.1181	0.370944
2009ig	0.00801	2e-05	13.4904	0.278844
2009ig	0.00801	2e-05	13.4177	0.285702
2013gh	0.00775	0.00015	13.268	0.464828
2013gh	0.00775	0.00015	13.4392	0.484113
2005am	0.00841	0.0001	13.1214	0.337245
2005am	0.00841	0.0001	13.1415	0.330194
2005am	0.00841	0.0001	13.082	0.336798
2002er	0.00853	1e-05	13.546	0.36787
2002er	0.00853	1e-05	13.4968	0.408634
2006D	0.00966	5e-05	13.6384	0.28515
2006D	0.00966	5e-05	13.6443	0.281576
2006D	0.00966	5e-05	13.6629	0.284225
1999cp	0.00998	0.00019	13.7869	0.267622
1999cp	0.00998	0.00019	13.9605	0.252188
2002cr	0.00998	0.00019	13.9779	0.250455
2002cr	0.00998	0.00019	13.9939	0.253451
2002dj	0.01051	0.00023	13.648	0.308368
2002dj	0.01051	0.00023	13.6124	0.333397
1998es	0.00957	0.00015	13.5499	0.35687
1998es	0.00957	0.00015	13.6635	0.371852
2009Y	0.0105	0.00015	13.3927	0.408196
2009Y	0.0105	0.00015	13.4928	0.359283
2009Y	0.0105	0.00015	13.6485	0.332913
1999ac	0.00979	2e-05	13.6652	0.364224
1999ac	0.00979	2e-05	13.7144	0.34081
