CID,zCMB,m_b_corr,m_b_corr_err_DIAG,zCMBERR
1998dh,0.00769,13.412749999999999,0.315879,2e-05
1998ef,0.0161,14.61625,0.26318,0.0
1998es,0.00957,13.6067,0.35687,0.00015
1999aa,0.01579,14.8963,0.207724,1e-05
1999ac,0.00979,13.6898,0.34081,2e-05
1999cp,0.00998,13.8737,0.252188,0.00019
1999dk,0.014,14.4822,0.287538,0.0
1999dq,0.01334,14.24285,0.260204,0.0
1999ej,0.01534,14.98165,0.256655,3e-05
2000dk,0.01649,14.894649999999999,0.255715,0.0001
2001V,0.01592,14.5457,0.289137,0.0009
2001ah,0.05837,17.8101,0.213869,1e-05
2001bf,0.01556,14.6935,0.217323,0.00013
2001da,0.01658,14.85815,0.307813,1e-05
2001en,0.01534,14.6893,0.285045,1e-05
2001ep,0.01306,14.31665,0.286107,0.00015
2002cr,0.00998,13.9859,0.250455,0.00019
2002dj,0.01051,13.630199999999999,0.308368,0.00023
2002dp,0.01049,14.08385,0.273239,1e-05
2002er,0.00853,13.5214,0.36787,1e-05
2002fk,0.00668,13.20025,0.299053,0.00015
2002ha,0.0122,14.4633,0.239241,0.0001
2003du,0.00664,13.515366666666665,0.28787,2e-05
2005am,0.00841,13.114966666666668,0.330194,0.0001
2005bo,0.01503,14.4841,0.389571,3e-05
2005cf,0.00703,13.0717,0.321523,6e-05
2005el,0.01483,14.69705,0.227971,0.00012
2005hc,0.04496,17.23565,0.149515,2e-05
2005kc,0.01386,14.7688,0.306005,0.0
2006D,0.00966,13.648533333333333,0.281576,5e-05
2006ax,0.01774,15.06505,0.195968,0.00015
2006ob,0.0576,17.704250000000002,0.135485,4e-05
2006ot,0.05232,17.452599999999997,0.206551,0.00015
2007A,0.01646,15.246500000000001,0.340551,9e-05
2007af,0.00635,12.79765,0.32168,1e-05
2007ca,0.01509,15.002566666666667,0.369731,1e-05
2007fb,0.0168,15.2025,0.220048,1e-05
2007hj,0.01288,14.706166666666666,0.298179,0.00013
2007le,0.00552,12.807,0.533308,1e-05
2007on,0.0046,12.455,0.564078,0.00015
2007sr,0.0066,12.40155,0.374942,2e-05
2008C,0.01709,15.03545,0.261032,1e-05
2008L,0.01734,15.0384,0.208373,9e-05
2008Q,0.00722,13.0625,0.372866,2e-05
2008Y,0.07028,18.0338,0.210599,2e-05
2008bz,0.0613,17.924799999999998,0.120944,1e-05
2008cf,0.04692,17.22915,0.145717,9e-05
2008ec,0.01506,14.8987,0.262981,6e-05
2008go,0.06116,17.71195,0.139395,0.00015
2008hv,0.0136,14.5261,0.231206,7e-05
2009Y,0.0105,13.511333333333333,0.332913,0.00015
2009an,0.00921,14.02855,0.297865,1e-05
2009ig,0.00801,13.342066666666668,0.278844,2e-05
2009kq,0.01247,14.2996,0.258654,0.00015
2009le,0.01739,15.01485,0.221228,0.0001
2011fe,0.00122,9.774285,1.51621,2e-05
2012cg,0.00256,11.4811,0.781906,2e-05
2012fr,0.0046,11.92525,0.409689,0.00015
2012ht,0.00465,12.72895,0.419535,2e-05
2013aa,0.00478,11.253599999999999,0.579622,0.00015
2013dy,0.00293,12.27705,0.513549,0.00012
2013ex,0.01096,14.21115,0.282135,2e-05
2013gh,0.00775,13.3536,0.464828,0.00015
2013gy,0.01309,14.4951,0.238258,2e-05
2015F,0.00515,12.24015,0.406132,2e-05
2017cbv,0.00478,11.203,0.577815,0.00015
2017erp,0.00727,12.937933333333334,0.339458,0.00015
2018gv,0.00596,12.7194,0.342645,0.00015
2019np,0.0055,13.1943,0.317328,0.0
iPTF13ebh,0.01238,14.432300000000001,0.293983,5e-05
