           CID     zCMB  zCMBERR  m_b_corr  m_b_corr_err_DIAG
0       2011fe  0.00122  0.00002   9.74571           1.516210
1       2011fe  0.00122  0.00002   9.80286           1.517230
2       2012cg  0.00256  0.00002  11.47030           0.781906
3       2012cg  0.00256  0.00002  11.49190           0.798612
6       2013aa  0.00478  0.00015  11.20740           0.594070
7       2013aa  0.00478  0.00015  11.29980           0.579622
8      2017cbv  0.00478  0.00015  11.14830           0.577815
9      2017cbv  0.00478  0.00015  11.25770           0.577916
17      2013dy  0.00293  0.00012  12.24600           0.513549
18      2013dy  0.00293  0.00012  12.30810           0.530151
19      2012ht  0.00465  0.00002  12.67790           0.441191
20      2012ht  0.00465  0.00002  12.78000           0.419535
22      2012fr  0.00460  0.00015  11.88010           0.446066
23      2007on  0.00460  0.00015  12.39950           0.564078
24      2012fr  0.00460  0.00015  11.97040           0.409689
26      2007on  0.00460  0.00015  12.51050           0.573808
27       2015F  0.00515  0.00002  12.19430           0.447450
28       2015F  0.00515  0.00002  12.28600           0.406132
33      2007sr  0.00660  0.00002  12.42690           0.374942
34      2007sr  0.00660  0.00002  12.37620           0.384810
38      2018gv  0.00596  0.00015  12.68740           0.343274
39      2018gv  0.00596  0.00015  12.81360           0.342645
40      2018gv  0.00596  0.00015  12.65720           0.349206
43      2007af  0.00635  0.00001  12.81370           0.324810
44      2007af  0.00635  0.00001  12.74930           0.360550
45      2007af  0.00635  0.00001  12.84690           0.321680
46      2007af  0.00635  0.00001  12.78070           0.338090
47      2007le  0.00552  0.00001  12.82240           0.533308
48      2007le  0.00552  0.00001  12.83130           0.536656
49      2007le  0.00552  0.00001  12.76730           0.537482
52      2019np  0.00550  0.00000  13.20780           0.317328
53      2019np  0.00550  0.00000  13.18080           0.321157
58     2017erp  0.00727  0.00015  12.94210           0.339458
59     2017erp  0.00727  0.00015  12.91990           0.370142
60     2017erp  0.00727  0.00015  12.95180           0.346900
62      2005cf  0.00703  0.00006  13.06630           0.324465
63      2005cf  0.00703  0.00006  13.07970           0.347269
64      2005cf  0.00703  0.00006  13.06910           0.321523
65      2002fk  0.00668  0.00015  13.18930           0.299093
66      2002fk  0.00668  0.00015  13.21120           0.299053
67      2003du  0.00664  0.00002  13.54130           0.287870
68      2003du  0.00664  0.00002  13.48930           0.293520
69      2003du  0.00664  0.00002  13.51550           0.291161
70       2008Q  0.00722  0.00002  13.07820           0.372866
71       2008Q  0.00722  0.00002  13.04680           0.395732
73      1998dh  0.00769  0.00002  13.46340           0.315879
74      1998dh  0.00769  0.00002  13.36210           0.316306
76      2009ig  0.00801  0.00002  13.11810           0.370944
77      2009ig  0.00801  0.00002  13.49040           0.278844
78      2009ig  0.00801  0.00002  13.41770           0.285702
82      2013gh  0.00775  0.00015  13.26800           0.464828
83      2013gh  0.00775  0.00015  13.43920           0.484113
88      2005am  0.00841  0.00010  13.12140           0.337245
89      2005am  0.00841  0.00010  13.14150           0.330194
90      2005am  0.00841  0.00010  13.08200           0.336798
93      2002er  0.00853  0.00001  13.54600           0.367870
94      2002er  0.00853  0.00001  13.49680           0.408634
95       2006D  0.00966  0.00005  13.63840           0.285150
96       2006D  0.00966  0.00005  13.64430           0.281576
97       2006D  0.00966  0.00005  13.66290           0.284225
99      1999cp  0.00998  0.00019  13.78690           0.267622
100     1999cp  0.00998  0.00019  13.96050           0.252188
101     2002cr  0.00998  0.00019  13.97790           0.250455
102     2002cr  0.00998  0.00019  13.99390           0.253451
103     2002dj  0.01051  0.00023  13.64800           0.308368
104     2002dj  0.01051  0.00023  13.61240           0.333397
105     1998es  0.00957  0.00015  13.54990           0.356870
106     1998es  0.00957  0.00015  13.66350           0.371852
108      2009Y  0.01050  0.00015  13.39270           0.408196
109      2009Y  0.01050  0.00015  13.49280           0.359283
110      2009Y  0.01050  0.00015  13.64850           0.332913
112     1999ac  0.00979  0.00002  13.66520           0.364224
113     1999ac  0.00979  0.00002  13.71440           0.340810
114     2009an  0.00921  0.00001  14.08480           0.305101
115     2009an  0.00921  0.00001  13.97230           0.297865
119     2002dp  0.01049  0.00001  14.12760           0.307827
120     2002dp  0.01049  0.00001  14.04010           0.273239
125  iPTF13ebh  0.01238  0.00005  14.48070           0.341421
126  iPTF13ebh  0.01238  0.00005  14.38390           0.293983
128     2013ex  0.01096  0.00002  14.18060           0.282135
129     2013ex  0.01096  0.00002  14.24170           0.324050
136     2002ha  0.01220  0.00010  14.45500           0.239241
137     2002ha  0.01220  0.00010  14.47160           0.248635
138     2009kq  0.01247  0.00015  14.33440           0.258654
139     2009kq  0.01247  0.00015  14.26480           0.264818
141     2001ep  0.01306  0.00015  14.38350           0.286107
142     2001ep  0.01306  0.00015  14.24980           0.330021
143     2013gy  0.01309  0.00002  14.48250           0.238258
144     2013gy  0.01309  0.00002  14.50770           0.285948
147     1999dq  0.01334  0.00000  14.26700           0.272200
148     1999dq  0.01334  0.00000  14.21870           0.260204
149     2007hj  0.01288  0.00013  14.71520           0.302491
150     2007hj  0.01288  0.00013  14.73160           0.298179
151     2007hj  0.01288  0.00013  14.67170           0.303407
152     2008hv  0.01360  0.00007  14.54400           0.276540
153     2008hv  0.01360  0.00007  14.51530           0.231206
154     2008hv  0.01360  0.00007  14.51900           0.234204
158     1999dk  0.01400  0.00000  14.55230           0.287538
159     1999dk  0.01400  0.00000  14.41210           0.294973
162     2005kc  0.01386  0.00000  14.76570           0.306005
163     2005kc  0.01386  0.00000  14.77190           0.351302
164     2007ca  0.01509  0.00001  15.08360           0.369731
165     2007ca  0.01509  0.00001  14.92510           0.395988
166     2007ca  0.01509  0.00001  14.99900           0.396317
172     2005bo  0.01503  0.00003  14.50230           0.389571
173     2005bo  0.01503  0.00003  14.46590           0.391891
179     2005el  0.01483  0.00012  14.72100           0.227971
180     2005el  0.01483  0.00012  14.67310           0.230130
189     1999ej  0.01534  0.00003  15.00510           0.271187
190     1999ej  0.01534  0.00003  14.95820           0.256655
191     2001en  0.01534  0.00001  14.74640           0.285045
192     2001en  0.01534  0.00001  14.63220           0.312769
193      2001V  0.01592  0.00090  14.53720           0.289320
194      2001V  0.01592  0.00090  14.55420           0.289137
195     2008ec  0.01506  0.00006  14.92020           0.262981
196     2008ec  0.01506  0.00006  14.87720           0.333218
201     2001bf  0.01556  0.00013  14.73960           0.237761
202     2001bf  0.01556  0.00013  14.64740           0.217323
205     1999aa  0.01579  0.00001  14.91330           0.241388
206     1999aa  0.01579  0.00001  14.87930           0.207724
217      2007A  0.01646  0.00009  15.21190           0.357309
